"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"419",1,"2","Year","Bachelor's",0,1,0,1,"MEXICO","F-1","Bachelor's",5,"1","N/A","0",1,0,343,33.8899038461538
"420",1,"3","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",3,"1","Y","0",1,0,183,54.8899038461538
"421",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N","0",1,0,218,109.520192307692
"422",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,152,50.2052884615385
"423",1,"4","Year","Bachelor's",1,1,0,1,"MEXICO","L-1","Bachelor's",18,"0","Y","0",1,0,186,39.5701923076923
"424",1,"1","Year","Master's",1,1,0,1,"CHINA","H-1B","Doctorate",4,"1","N","0",1,0,149,38.2701923076923
"425",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","L-1","Bachelor's",8,"0","N","0",1,0,178,82.15
"426",1,"4","Year","Master's",1,0,0,1,"HUNGARY","H-1B","Doctorate",26,"0","Y","0",1,0,186,52.4298076923077
"427",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",16,"0","Y","0",1,0,221,57.6798076923077
"428",1,"1","Year","Bachelor's",1,1,0,1,"MEXICO","TN","Bachelor's",13,"0","N","0",1,0,149,22.9100961538462
"429",1,"2","Year","Bachelor's",0,0,1,1,"COLOMBIA","H-1B","Bachelor's",14,"0","N/A","UNK",1,0,217,26.125
"430",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",17,"0","Y","0",1,0,230,81.5754807692308
"431",1,"0","Year","Bachelor's",1,1,0,1,"ISRAEL","L-1","Bachelor's",16,"0","Y","0",1,0,152,60.8461538461538
"432",1,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Bachelor's",5,"0","N/A","0",1,0,176,37.5899038461538
"433",1,"1","Year","High School",1,1,0,1,"INDIA","H-1B","High School",22,"0","Y","0",1,0,333,54.8298076923077
"434",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,0,195,57.7701923076923
"435",1,"3","Year","Master's",0,1,0,1,"SINGAPORE","H-1B","Master's",19,"0","N/A","0",1,0,223,64.7100961538462
"436",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,216,53.8298076923077
"437",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-4","Bachelor's",9,"0","N","0",1,0,192,46.7798076923077
"438",1,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",12,"0","N/A","0",0,0,213,55.8399038461538
"439",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","N/A","0",1,0,160,45
"440",1,"2","Year","Bachelor's",0,0,1,1,"SPAIN","H-1B","Master's",10,"0","N/A","UNK",1,0,358,13.7225961538462
"441",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",2,"1","N/A","UNK",1,0,181,33.7798076923077
"442",1,"4","Year","None",1,1,0,0,"UNITED KINGDOM","E-2","Other",18,"0","N","0",0,0,147,44.1100961538462
"443",1,"3","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N","0",1,0,166,80.7399038461539
"444",1,"1","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Bachelor's",5,"1","N","0",1,0,139,44.2798076923077
"445",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",19,"0","Y","0",1,0,214,48.3899038461538
"446",1,"1","Year","Other",0,0,0,1,"INDIA","H-1B","Other",15,"0","N/A","0",1,0,147,61.3298076923077
"447",1,"2","Year","Master's",0,0,0,1,"INDIA","F-1","Master's",5,"1","N/A","0",1,0,175,48.3298076923077
"448",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,165,46.9701923076923
"449",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"0","N","0",1,0,220,46.55
"450",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",9,"1","N","0",1,0,119,82.15
"451",1,"1","Year","High School",0,0,0,0,"SOUTH KOREA","F-1","High School",17,"0","N/A","UNK",0,0,332,9.21009615384615
"452",1,"2","Year","Master's",1,1,0,1,"INDIA","H-4","Master's",6,"1","N","0",1,0,231,38.2201923076923
"453",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-4","Bachelor's",13,"0","N/A","0",1,0,131,82.15
"454",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","Y","0",1,0,206,49.7899038461538
"455",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",5,"1","N","0",1,0,220,48.5899038461538
"456",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N","0",1,0,174,48.8201923076923
"457",1,"3","Year","Master's",1,1,0,1,"INDIA","UNK","Master's",16,"1","N","0",1,0,344,58.8600961538462
"458",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",12,"0","N/A","0",1,0,168,45.3399038461538
"459",1,"2","Year","Bachelor's",0,0,0,1,"NEPAL","F-1","Bachelor's",2,"1","N/A","UNK",1,1,131,47.4
"460",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,219,44.2798076923077
"461",1,"1","Year","Master's",0,0,0,1,"INDIA","H-1B","Doctorate",4,"1","N/A","0",1,0,325,35.1
"462",1,"1","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,225,17.1600961538462
"463",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,211,35.65
"464",1,"4","Year","Bachelor's",0,1,0,1,"CHINA","H-1B","Master's",8,"1","N/A","0",1,0,180,46.3798076923077
"465",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",8,"1","N/A","0",1,0,346,54.5
"466",1,"1","Year","Bachelor's",1,1,0,1,"GERMANY","E-2","Bachelor's",12,"0","Y","0",1,0,224,44.8701923076923
"467",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",14,"0","Y","0",1,0,218,59.6798076923077
"468",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",23,"0","N/A","UNK",1,0,145,31.05
"469",1,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","UNK","Bachelor's",5,"0","N/A","UNK",0,0,149,20.8600961538462
"470",1,"2","Year","Bachelor's",0,1,0,1,"MEXICO","H-1B","Bachelor's",12,"1","N/A","0",1,0,182,40.6298076923077
"471",1,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",6,"0","Y","0",1,0,225,37.8899038461538
"472",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,176,48.3899038461538
"473",1,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,203,36.6298076923077
"474",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,326,43.5798076923077
"475",1,"2","Year","Master's",1,1,0,1,"CHINA","F-1","Master's",4,"1","N","0",1,0,140,54.3798076923077
"476",1,"3","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Bachelor's",5,"1","N","0",1,0,169,49.7600961538462
"477",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",9,"1","N/A","0",1,0,162,35.2600961538462
"478",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,0,157,64.4701923076923
"479",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",10,"1","N","0",1,0,212,72.1600961538462
"480",1,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,218,38.4100961538462
"481",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",16,"1","Y","0",1,0,232,63.3298076923077
"482",1,"2","Year","Master's",1,1,0,1,"RUSSIA","H-1B","Master's",16,"0","N","0",1,0,173,43.2298076923077
"483",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",6,"1","N/A","0",1,0,185,39.1701923076923
"484",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","Y","0",1,0,213,47.4701923076923
"485",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N","0",1,0,207,61.5298076923077
"486",1,"0","Year","Other",0,0,0,1,"ECUADOR","UNK","Other",5,"0","N/A","UNK",1,0,351,100
"487",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,174,41.9899038461538
"488",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,160,69.2
"489",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",13,"0","N/A","0",1,0,174,42.9201923076923
"490",1,"4","Year","Master's",0,1,0,1,"FRANCE","L-1","Master's",10,"0","N/A","0",1,0,143,77.5701923076923
"491",1,"1","Year","Bachelor's",1,0,0,1,"MEXICO","TN","Bachelor's",6,"0","Y","0",0,0,222,33.9701923076923
"492",1,"1","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",4,"1","N","0",1,0,152,26.8899038461538
"493",1,"0","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",14,"1","N","0",1,0,338,45.0668269230769
"494",1,"1","Year","Doctorate",0,0,0,0,"UNITED KINGDOM","H-1B","Doctorate",24,"0","N/A","UNK",1,0,223,18.1490384615385
"495",1,"3","Year","Doctorate",0,1,0,1,"INDIA","H-1B","Doctorate",5,"1","N/A","0",1,0,218,51.1701923076923
"496",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",21,"0","N/A","0",1,0,167,58.95
"497",1,"1","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",4,"1","N/A","0",1,0,210,33.6701923076923
"498",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,216,58.2298076923077
"499",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,144,37.7
"500",1,"0","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",11,"1","N","0",1,0,183,52.9177884615385
"501",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,173,35.45
"502",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",9,"1","N","0",1,0,181,39.25
"503",1,"4","Year","Master's",0,1,0,1,"AUSTRALIA","H-1B","Master's",16,"0","N/A","0",1,0,202,64.7100961538462
"504",1,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","UNK","Bachelor's",6,"0","N/A","UNK",0,0,151,20.8600961538462
"505",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,218,56.5298076923077
"506",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N","0",1,0,176,66.0701923076923
"507",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,0,200,66.0701923076923
"508",1,"3","Year","Master's",1,1,0,1,"CHINA","L-1","Master's",6,"0","N","0",1,0,213,64.4701923076923
"509",1,"3","Year","Master's",1,1,0,1,"ECUADOR","O-1","Master's",12,"0","N","0",1,0,140,81.4100961538462
"510",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,133,54.3798076923077
"511",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Doctorate",5,"1","N/A","0",1,0,197,49.8798076923077
"512",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",20,"0","N/A","0",1,0,182,26.5899038461538
"513",1,"1","Year","Bachelor's",0,0,0,1,"HONG KONG","H-1B","Bachelor's",10,"1","N/A","UNK",1,0,224,37.5899038461538
"514",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N","0",1,0,179,49.7100961538462
"515",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",2,"0","Y","0",1,0,194,46.4399038461538
"516",1,"0","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",10,"1","N","0",1,0,202,64.5274038461538
"517",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N/A","0",0,1,158,34.7201923076923
"518",1,"2","Year","Master's",0,1,0,0,"UNITED KINGDOM","H-1B","Master's",16,"0","N/A","UNK",1,0,203,28.7019230769231
"519",1,"2","Year","Bachelor's",0,1,0,1,"COLOMBIA","H-1B","Bachelor's",20,"0","N/A","0",1,0,235,24.7100961538462
"520",1,"1","Year","High School",1,0,0,0,"UNITED KINGDOM","UNK","Associate's",14,"0","Y","0",0,0,307,18.0701923076923
"521",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,151,61.1298076923077
"522",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,211,40.0600961538462
"523",1,"4","Year","High School",1,1,0,0,"ITALY","UNK","High School",19,"0","N","0",0,0,192,13.7100961538462
"524",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N/A","0",1,0,217,50.1899038461538
"525",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N","0",1,0,219,48.3899038461538
"526",1,"3","Year","Master's",1,1,0,1,"UKRAINE","L-1","Master's",6,"0","Y","0",1,0,158,82.2701923076923
"527",1,"2","Year","Master's",0,1,0,1,"NEPAL","H-1B","Master's",4,"1","N/A","0",1,0,186,41.7
"528",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","Y","0",1,0,222,32.5798076923077
"529",1,"2","Year","Master's",0,0,0,1,"TAIWAN","F-1","Master's",2,"1","N/A","0",1,0,165,56.6201923076923
"530",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",13,"1","Y","0",1,0,158,58.1399038461538
"531",1,"2","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","UNK",1,0,186,36.5701923076923
"532",1,"2","Year","Bachelor's",1,1,0,1,"MEXICO","TN","Bachelor's",4,"0","N","0",1,0,328,54.5100961538462
"533",1,"0","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,139,67.9177884615385
"534",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,143,57.9701923076923
"535",1,"3","Year","Master's",1,1,0,1,"ROMANIA","L-1","Master's",10,"0","Y","0",1,0,207,36.8201923076923
"536",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,0,228,64.7100961538462
"537",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,159,53.3701923076923
"538",1,"1","Year","Master's",0,0,0,1,"CHINA","H-1B","Doctorate",3,"1","N/A","0",1,0,179,34.9201923076923
"539",1,"0","Year","Other",0,0,0,1,"GUATEMALA","H-1B","Other",19,"0","N/A","0",1,0,224,100
"540",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,184,59.05
"541",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N/A","0",1,0,170,56.9798076923077
"542",1,"1","Year","Bachelor's",1,1,0,1,"PHILIPPINES","F-1","Master's",5,"1","N","0",0,0,318,19.55
"543",1,"0","Year","Master's",1,1,0,1,"ITALY","H-1B","Bachelor's",7,"1","N","0",0,0,216,45.36875
"544",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N","0",1,0,161,41.8701923076923
"545",1,"0","Year","Bachelor's",0,1,0,1,"ISRAEL","L-1","Bachelor's",15,"0","N/A","0",1,0,186,68.6461538461539
"546",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,168,44.2798076923077
"547",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",12,"1","N","0",1,0,161,44.9798076923077
"548",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,136,46.7600961538462
"549",1,"1","Year","Doctorate",0,0,0,0,"INDIA","H-1B","Doctorate",2,"1","N/A","0",1,0,161,20.5913461538462
"550",1,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,175,56.7798076923077
"551",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,173,50.8399038461538
"552",1,"4","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Bachelor's",19,"0","Y","0",1,0,211,49.1798076923077
"553",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,0,180,66.0701923076923
"554",1,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Bachelor's",7,"0","N/A","UNK",1,0,293,32.0798076923077
"555",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,217,55.8201923076923
"556",1,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","UNK","Bachelor's",5,"0","N/A","UNK",0,0,147,20.8600961538462
"557",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,171,61.5100961538462
"558",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",7,"1","Y","0",1,1,207,39.0201923076923
"559",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,0,129,48.3298076923077
"560",1,"4","Year","Bachelor's",1,1,0,1,"POLAND","UNK","Master's",19,"0","Y","0",0,0,171,93.2100961538462
"561",1,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",4,"1","Y","0",1,0,148,38.6899038461538
"562",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",21,"0","Y","0",1,0,140,58.7600961538462
"563",1,"1","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",4,"1","N","UNK",1,0,153,38.4701923076923
"564",1,"2","Year","Master's",1,1,0,1,"CHINA","L-1","Master's",3,"0","N","0",1,0,178,44.4399038461538
"565",1,"0","Year","Doctorate",0,0,0,1,"INDIA","H-1B","Doctorate",5,"1","N/A","UNK",1,0,331,52.68125
"566",1,"4","Year","Bachelor's",0,1,0,1,"CANADA","H-1B","Bachelor's",35,"0","N/A","0",0,0,364,107.25
"567",1,"1","Year","None",1,1,0,1,"MEXICO","H-1B","Bachelor's",17,"0","N","0",1,0,188,36.2201923076923
"568",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N","0",1,0,164,61.4
"569",1,"2","Year","Master's",0,0,0,1,"HONG KONG","UNK","Master's",5,"1","N/A","UNK",0,0,242,58.4298076923077
"570",1,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",13,"1","N/A","0",1,0,158,36.6899038461538
"571",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,179,48.8201923076923
"572",1,"1","Year","Other",0,0,0,1,"PAKISTAN","H-1B","Other",8,"0","N/A","UNK",1,0,162,60.9
"573",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,180,81.2298076923077
"574",1,"2","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",7,"1","N/A","0",1,0,216,35.5899038461538
"575",1,"4","Year","High School",1,0,0,0,"POLAND","Not in USA","High School",27,"0","Y","0",0,0,305,20.3798076923077
"576",1,"3","Year","Other",1,0,0,1,"INDIA","H-1B","Other",16,"0","Y","0",1,0,185,45.8
"577",1,"3","Year","Bachelor's",1,1,0,1,"UNITED KINGDOM","UNK","Other",11,"0","Y","0",1,0,200,46.4399038461538
"578",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N","0",1,0,185,67.9201923076923
"579",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,161,54.5100961538462
"580",1,"2","Year","Doctorate",0,0,0,0,"SOUTH KOREA","H-1B","Doctorate",7,"1","N/A","UNK",1,1,183,43.86875
"581",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",19,"0","Y","0",1,0,223,42.2798076923077
"582",1,"4","Year","Doctorate",1,1,0,1,"CHINA","L-1","Doctorate",11,"1","N","0",1,0,301,90.2100961538462
"583",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",18,"0","N/A","0",1,0,186,66.2600961538461
"584",1,"4","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Bachelor's",17,"0","N","0",1,0,134,82.15
"585",1,"2","Year","Master's",1,1,0,1,"FRANCE","H-1B","Doctorate",6,"1","N","0",1,0,224,53.5701923076923
"586",1,"1","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",5,"1","N","0",1,0,223,39.0100961538462
"587",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",20,"0","N","0",1,0,175,58.35
"588",1,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","UNK",1,0,347,56.4701923076923
"589",1,"3","Year","Master's",1,1,0,1,"TAIWAN","L-1","Master's",17,"1","Y","0",1,0,210,65.6399038461538
"590",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,187,36.4
"591",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",12,"1","Y","0",1,0,348,70.9298076923077
"592",1,"0","Year","Master's",1,1,0,1,"RUSSIA","H-1B","Master's",9,"0","N","0",1,0,317,74.3668269230769
"593",1,"3","Year","Other",0,0,0,1,"INDIA","H-1B","Other",13,"0","N/A","UNK",0,0,205,99.6
"594",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,218,39.3899038461538
"595",1,"0","Year","Bachelor's",0,1,0,1,"HONDURAS","H-1B","Master's",7,"1","N/A","0",1,0,135,43.3447115384615
"596",1,"3","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",6,"1","N","0",1,0,227,44.5
"597",1,"4","Year","Bachelor's",1,1,0,1,"LEBANON","H-1B","Master's",5,"1","N","0",1,0,142,90.7100961538462
"598",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,229,52.3
"599",1,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",13,"1","N/A","0",1,0,228,30.4298076923077
"600",1,"1","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",6,"1","N","0",1,0,197,34.1100961538462
"601",1,"3","Year","Bachelor's",0,1,0,1,"MEXICO","H-1B","Bachelor's",8,"0","N/A","0",1,0,225,57.4100961538462
"602",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",8,"0","Y","0",1,0,202,34.8
"603",1,"1","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",5,"1","N","0",1,0,182,34.1100961538462
"604",1,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","UNK","Bachelor's",26,"0","N/A","UNK",1,0,305,16.5298076923077
"605",1,"1","Year","Bachelor's",1,1,0,1,"MEXICO","TN","Bachelor's",3,"0","N","0",1,0,178,44.8
"606",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,159,121.210096153846
"607",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,0,220,66.0701923076923
"608",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Other",6,"0","N","0",1,0,177,40.0798076923077
"609",1,"1","Year","Other",0,0,0,0,"FRANCE","H-1B","Doctorate",8,"0","N/A","0",1,0,169,20.6778846153846
"610",1,"3","Year","Master's",0,1,0,1,"BRAZIL","H-1B","Master's",4,"1","N/A","0",1,0,196,78.6
"611",1,"2","Year","Bachelor's",1,1,0,1,"FRANCE","H-1B","Master's",10,"0","Y","0",1,0,221,49.0201923076923
"612",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,209,48.8201923076923
"613",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,171,46.4100961538462
"614",1,"4","Year","Bachelor's",1,1,1,1,"JAPAN","E-1","Bachelor's",21,"1","N","0",1,0,158,75.3298076923077
"615",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","Y","0",1,0,223,58.1701923076923
"616",1,"1","Year","Other",0,1,0,1,"CHINA","H-1B","Other",6,"1","N/A","0",1,0,335,38.45
"617",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","Y","0",1,0,201,45.3399038461538
"618",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,210,45.2730769230769
"619",1,"0","Year","Other",0,1,0,1,"INDIA","H-1B","Other",25,"0","N/A","0",1,0,180,100
"620",1,"3","Year","Doctorate",1,1,0,1,"CHINA","H-1B","Doctorate",4,"1","N","0",1,0,185,50.5899038461538
"621",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","Y","0",1,0,187,74.3600961538462
"622",1,"1","Year","Master's",0,1,0,1,"INDIA","L-2","Bachelor's",11,"0","N/A","0",1,0,154,34.0201923076923
"623",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",8,"1","N","0",1,0,210,54.3798076923077
"624",1,"2","Year","Bachelor's",1,1,0,1,"CANADA","TN","Master's",5,"0","N","0",1,0,154,47.9
"625",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"UNK","N","0",1,0,186,57.2701923076923
"626",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","L-1","Bachelor's",15,"0","N/A","0",1,0,161,56.9798076923077
"627",1,"0","Year","Other",0,0,0,1,"LEBANON","H-1B","Other",7,"0","N/A","UNK",1,0,234,100
"628",1,"2","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",2,"1","N","0",1,0,126,54.3798076923077
"629",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",8,"1","N","0",1,0,158,51.6
"630",1,"1","Year","High School",0,0,0,0,"PHILIPPINES","UNK","High School",7,"0","N/A","UNK",0,1,328,12.7399038461538
